Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-12-15,Albury,8.4,24.6,0.0,,,,,S,WNW,4.0,30.0,57.0,32.0,1009.7,1008.7,,,15.9,23.5,No,
2009-09-10,Albury,2.6,,0.0,,,,,E,WNW,6.0,13.0,71.0,55.0,1017.8,1017.6,,6.0,9.7,14.3,No,
2010-02-09,Albury,22.1,35.1,0.0,,,,,ENE,SW,6.0,11.0,58.0,37.0,1020.9,1017.8,,1.0,26.9,33.5,No,
2010-02-11,Albury,21.5,35.0,0.0,,,,,SSE,E,9.0,7.0,76.0,35.0,1015.8,1010.3,,8.0,24.2,33.1,No,
2010-02-17,Albury,15.5,30.6,0.0,,,,,SE,SSW,6.0,11.0,66.0,30.0,1015.9,1013.8,,,19.4,30.0,No,
2010-02-26,Albury,17.2,,0.0,,,,,NE,E,13.0,9.0,54.0,28.0,1024.6,1020.7,,,20.6,29.2,No,
2010-03-01,Albury,14.4,,0.0,,,,,SE,SSE,19.0,20.0,50.0,35.0,1018.5,1016.2,6.0,,17.1,25.5,No,
2010-03-10,Albury,8.8,,0.0,,,,,SSE,SSE,9.0,11.0,69.0,35.0,1023.7,1023.0,,1.0,12.5,21.8,No,
2010-08-04,Albury,1.2,9.6,0.0,,,,,,N,0.0,7.0,94.0,71.0,1019.8,1017.0,8.0,8.0,5.5,9.2,No,
2011-09-10,Albury,4.0,,0.2,,,,,W,WSW,20.0,30.0,79.0,47.0,1015.9,1013.8,,,9.3,15.6,No,
2011-09-11,Albury,,,,,,,,,,,,,,,,,,,,,
2011-09-12,Albury,,,,,,,,,,,,,,,,,,,,,
2011-09-13,Albury,,15.8,,,,,,,NNW,,9.0,,47.0,,1023.9,,5.0,,15.1,,
2011-10-10,Albury,3.2,14.4,2.0,,,,,NNW,W,4.0,24.0,64.0,48.0,1010.6,1010.0,,,10.2,13.5,Yes,
2012-10-05,Albury,7.5,24.3,0.0,,,,,ENE,WNW,4.0,22.0,50.0,34.0,1015.5,1014.7,,1.0,19.5,23.6,No,
2013-05-07,Albury,3.9,,0.0,,,,,,,0.0,,72.0,,1028.6,,,,9.8,,No,
2013-05-08,Albury,7.7,21.9,,,,,,,ESE,0.0,7.0,77.0,48.0,1030.7,1027.0,1.0,,11.7,21.6,,
2013-05-09,Albury,4.7,22.3,,,,,,SE,SE,2.0,9.0,81.0,54.0,1031.7,1027.9,,,12.5,21.7,,
2013-10-10,Albury,11.1,26.0,0.0,,,ENE,28.0,ENE,S,7.0,11.0,68.0,50.0,1007.7,1003.4,,,17.4,25.9,No,
2014-06-04,Albury,11.0,14.6,1.4,,,,,NE,WNW,6.0,11.0,100.0,80.0,1026.2,1025.6,8.0,,11.8,14.3,Yes,
2014-09-21,Albury,3.4,,0.0,,,,,ESE,SSE,9.0,11.0,67.0,43.0,1030.6,1027.5,,,12.2,18.6,No,
2014-09-22,Albury,,,,,,,,,,,,,,,,,,,,,
2014-09-23,Albury,,24.1,,,,,,,SE,,11.0,,32.0,,1024.0,,,,22.3,,
2014-10-02,Albury,3.8,18.4,0.0,,,W,39.0,E,W,6.0,28.0,65.0,54.0,1024.2,1020.7,,,11.2,17.5,No,
2017-02-19,Albury,7.6,22.4,0.0,,,W,67.0,ENE,WNW,6.0,20.0,54.0,31.0,1010.9,1008.5,,2.0,14.5,20.9,No,
2017-03-12,Albury,18.6,36.0,0.0,,,WSW,69.0,ENE,NW,7.0,30.0,35.0,12.0,1004.9,1001.2,6.0,1.0,23.7,34.4,No,
2017-03-20,Albury,20.0,33.1,0.0,,,WNW,37.0,ESE,NE,4.0,13.0,59.0,46.0,1016.8,1013.0,,4.0,24.6,30.8,No,
2017-03-21,Albury,20.1,25.2,,,,NNE,33.0,SE,SE,11.0,6.0,100.0,92.0,1013.9,1011.5,8.0,8.0,20.5,22.1,,
2017-03-22,Albury,19.6,26.6,,,,SE,31.0,SE,ENE,7.0,11.0,99.0,74.0,1013.1,1012.0,6.0,1.0,21.6,23.6,,
2009-06-11,BadgerysCreek,0.0,15.3,0.0,,,,,W,SW,11.0,19.0,53.0,35.0,1021.4,1018.6,,,8.2,14.9,No,
2009-06-21,BadgerysCreek,10.0,16.6,1.4,,,NNE,15.0,,NNE,0.0,11.0,100.0,92.0,1024.1,1021.0,,,12.3,15.5,Yes,
2009-10-04,BadgerysCreek,10.5,17.1,7.0,,,E,24.0,S,ESE,11.0,6.0,93.0,81.0,1022.3,1020.1,,,12.2,14.6,Yes,
2009-10-26,BadgerysCreek,12.3,16.7,14.6,,,SSE,50.0,S,SSE,13.0,20.0,97.0,64.0,1024.5,1026.2,,,12.9,15.5,Yes,
2009-10-27,BadgerysCreek,,17.3,,,,NNE,19.0,,N,,4.0,,65.0,1030.1,1027.9,,,,16.7,,
2009-12-11,BadgerysCreek,17.0,29.9,0.0,,,,,WSW,SSW,26.0,22.0,26.0,11.0,1012.9,1012.6,,,22.6,28.5,No,
2010-01-07,BadgerysCreek,19.4,24.1,0.0,,,,,S,ESE,7.0,17.0,70.0,57.0,1018.6,1017.2,,,20.7,23.2,No,
2010-01-08,BadgerysCreek,17.9,29.8,,,,,,,ENE,,17.0,84.0,51.0,1022.1,1018.7,,,20.3,27.7,,
2010-01-24,BadgerysCreek,17.0,25.3,1.4,,,E,31.0,SSW,N,9.0,11.0,94.0,61.0,1017.1,1014.1,,,17.4,25.0,Yes,
2010-01-29,BadgerysCreek,16.6,30.9,5.6,,,,,SW,E,2.0,19.0,99.0,54.0,1008.9,1009.6,,,20.3,29.6,Yes,
2010-02-03,BadgerysCreek,20.0,28.0,19.8,,,,,ESE,ENE,15.0,28.0,90.0,60.0,1015.1,1013.8,,,23.1,27.6,Yes,
2010-02-11,BadgerysCreek,19.3,33.1,0.0,,,,,,NNE,0.0,11.0,82.0,42.0,1017.4,1012.6,,,23.9,32.8,No,
2010-02-12,BadgerysCreek,19.6,36.6,,,,,,,NW,,13.0,80.0,35.0,1009.0,1006.0,,,24.5,34.9,,
2010-02-17,BadgerysCreek,15.2,27.1,0.0,,,,,SW,ENE,13.0,11.0,68.0,50.0,1017.1,1015.5,,,19.9,26.3,No,
2010-02-22,BadgerysCreek,18.3,35.8,0.0,,,,,N,NW,7.0,17.0,76.0,32.0,1015.8,1011.7,,,24.1,34.7,No,
2010-02-27,BadgerysCreek,13.8,31.6,0.0,,,,,,N,0.0,9.0,86.0,37.0,1022.0,1017.4,,,18.9,30.5,No,
2010-03-08,BadgerysCreek,19.8,30.8,0.0,,,N,43.0,NNE,N,13.0,28.0,82.0,52.0,1011.8,1009.3,,,23.4,29.0,No,
2010-03-09,BadgerysCreek,14.9,28.7,,,,WSW,35.0,NNW,W,17.0,19.0,57.0,42.0,1013.9,1012.9,,,21.7,27.7,,
2010-03-19,BadgerysCreek,12.2,33.0,0.0,,,,,,SW,0.0,7.0,99.0,31.0,1022.8,1018.8,,,15.9,31.7,No,
2010-04-23,BadgerysCreek,11.3,30.4,0.2,,,,,NW,SW,7.0,7.0,69.0,38.0,1021.3,1015.9,,,20.1,27.6,No,
2010-04-30,BadgerysCreek,6.5,,0.0,,,,,WSW,,7.0,,66.0,,1025.8,,,,15.8,,No,
2010-05-01,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2010-05-02,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
